img_path,mask_path,src_path,type,
sagid\val\coco\mixed\image\coco_000000095707_inpaintanything_sd2_1_None_coco_000000095707_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000095707_inpaintanything_sd2_1_None_coco_000000095707_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000095707.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000433204_hdpainter_sd2_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000433204_hdpainter_sd2_1_Upscaled_mask.png,sagid\val\coco\original\000000433204.jpg,sp,
sagid\val\coco\mixed\image\coco_000000383289_inpaintanything_sd2_1_None_coco_000000383289_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000383289_inpaintanything_sd2_1_None_coco_000000383289_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000383289.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000527427_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000527427_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000527427.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000160012_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000160012_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000160012.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000409211_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000409211_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000409211.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000576654_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000576654_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000576654.jpg,sp,
sagid\val\coco\mixed\image\coco_000000463199_brushnet_dreamshaper_1_None_coco_000000463199_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000463199_brushnet_dreamshaper_1_None_coco_000000463199_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000463199.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000119038_brushnet_juggernaut_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000119038_brushnet_juggernaut_1_None_mask.png,sagid\val\coco\original\000000119038.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000374052_brushnet_realisticvision_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000374052_brushnet_realisticvision_1_None_mask.png,sagid\val\coco\original\000000374052.jpg,fr,
sagid\val\coco\mixed\image\coco_000000091654_brushnet_sd1-5_1_Blended_coco_000000091654_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000091654_brushnet_sd1-5_1_Blended_coco_000000091654_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000091654.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000473974_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000473974_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000473974.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000413689_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000413689_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000413689.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000465179_brushnet_juggernaut_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000465179_brushnet_juggernaut_1_Blended_mask.png,sagid\val\coco\original\000000465179.jpg,sp,
sagid\val\coco\mixed\image\coco_000000426372_brushnet_realisticvision_1_None_coco_000000426372_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000426372_brushnet_realisticvision_1_None_coco_000000426372_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000426372.jpg,fr,
sagid\val\coco\mixed\image\coco_000000524850_controlnet_sd1-5_1_None_coco_000000524850_hdpainter_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000524850_controlnet_sd1-5_1_None_coco_000000524850_hdpainter_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000524850.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000331569_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000331569_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000331569.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000367818_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000367818_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000367818.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000015335_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000015335_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000015335.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000570169_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000570169_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\coco\original\000000570169.jpg,sp,
sagid\val\coco\mixed\image\coco_000000210032_controlnet_sd1-5_1_None_coco_000000210032_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000210032_controlnet_sd1-5_1_None_coco_000000210032_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000210032.jpg,fr,
sagid\val\coco\mixed\image\coco_000000112626_controlnet_sd1-5_1_None_coco_000000112626_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000112626_controlnet_sd1-5_1_None_coco_000000112626_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000112626.jpg,fr,
sagid\val\coco\mixed\image\coco_000000457559_controlnet_sd1-5_1_None_coco_000000457559_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000457559_controlnet_sd1-5_1_None_coco_000000457559_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000457559.jpg,fr,
sagid\val\coco\mixed\image\coco_000000340894_hdpainter_sd1-5_1_None_coco_000000340894_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000340894_hdpainter_sd1-5_1_None_coco_000000340894_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000340894.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000253695_hdpainter_sd1-5_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000253695_hdpainter_sd1-5_1_None_mask.png,sagid\val\coco\original\000000253695.jpg,fr,
sagid\val\coco\mixed\image\coco_000000323263_hdpainter_sd2_1_None_coco_000000323263_brushnet_2_juggernaut_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000323263_hdpainter_sd2_1_None_coco_000000323263_brushnet_2_juggernaut_2_None_mask.png,sagid\val\coco\original\000000323263.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000181816_brushnet_sd1-5_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000181816_brushnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000181816.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000071711_hdpainter_sd2_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000071711_hdpainter_sd2_1_Upscaled_mask.png,sagid\val\coco\original\000000071711.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000442161_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000442161_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000442161.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000396205_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000396205_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000396205.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000119828_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000119828_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000119828.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000369081_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000369081_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000369081.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000196442_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000196442_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000196442.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000309452_brushnet_sdxl_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000309452_brushnet_sdxl_1_Blended_mask.png,sagid\val\coco\original\000000309452.jpg,sp,
sagid\val\coco\mixed\image\coco_000000187236_brushnet_sd1-5_1_None_coco_000000187236_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000187236_brushnet_sd1-5_1_None_coco_000000187236_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000187236.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000067896_hdpainter_sd2_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000067896_hdpainter_sd2_1_None_mask.png,sagid\val\coco\original\000000067896.jpg,fr,
sagid\val\coco\mixed\image\coco_000000193926_controlnet_sd1-5_1_None_coco_000000193926_brushnet_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000193926_controlnet_sd1-5_1_None_coco_000000193926_brushnet_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000193926.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000170595_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000170595_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000170595.jpg,sp,
sagid\val\coco\mixed\image\coco_000000251119_controlnet_sd1-5_1_None_coco_000000251119_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000251119_controlnet_sd1-5_1_None_coco_000000251119_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000251119.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000134689_brushnet_epicrealism_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000134689_brushnet_epicrealism_1_Blended_mask.png,sagid\val\coco\original\000000134689.jpg,sp,
sagid\val\coco\mixed\image\coco_000000001503_controlnet_sd1-5_1_None_coco_000000001503_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000001503_controlnet_sd1-5_1_None_coco_000000001503_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000001503.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000336658_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000336658_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000336658.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000498032_brushnet_sd1-5_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000498032_brushnet_sd1-5_1_Blended_mask.png,sagid\val\coco\original\000000498032.jpg,sp,
sagid\val\coco\mixed\image\coco_000000293804_inpaintanything_sd2_1_None_coco_000000293804_brushnet_2_sdxl_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000293804_inpaintanything_sd2_1_None_coco_000000293804_brushnet_2_sdxl_2_None_mask.png,sagid\val\coco\original\000000293804.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000557672_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000557672_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000557672.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000194216_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000194216_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000194216.jpg,sp,
sagid\val\coco\mixed\image\coco_000000255483_controlnet_sd1-5_1_None_coco_000000255483_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000255483_controlnet_sd1-5_1_None_coco_000000255483_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000255483.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000488736_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000488736_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000488736.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000082688_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000082688_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000082688.jpg,sp,
sagid\val\coco\mixed\image\coco_000000558854_inpaintanything_sd2_1_None_coco_000000558854_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000558854_inpaintanything_sd2_1_None_coco_000000558854_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000558854.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000315257_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000315257_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\coco\original\000000315257.jpg,sp,
sagid\val\coco\mixed\image\coco_000000116206_brushnet_realisticvision_1_Blended_coco_000000116206_brushnet_2_sdxl_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000116206_brushnet_realisticvision_1_Blended_coco_000000116206_brushnet_2_sdxl_2_None_mask.png,sagid\val\coco\original\000000116206.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000002006_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000002006_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000002006.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000336232_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000336232_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000336232.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000076547_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000076547_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000076547.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000479099_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000479099_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000479099.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000213830_brushnet_dreamshaper_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000213830_brushnet_dreamshaper_1_None_mask.png,sagid\val\coco\original\000000213830.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000412894_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000412894_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000412894.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000105923_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000105923_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\coco\original\000000105923.jpg,sp,
sagid\val\coco\mixed\image\coco_000000553669_controlnet_sd1-5_1_None_coco_000000553669_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000553669_controlnet_sd1-5_1_None_coco_000000553669_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000553669.jpg,fr,
sagid\val\coco\mixed\image\coco_000000151000_brushnet_dreamshaper_1_Blended_coco_000000151000_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000151000_brushnet_dreamshaper_1_Blended_coco_000000151000_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000151000.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000240023_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000240023_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000240023.jpg,sp,
sagid\val\coco\mixed\image\coco_000000046378_brushnet_sd1-5_1_Blended_coco_000000046378_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000046378_brushnet_sd1-5_1_Blended_coco_000000046378_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000046378.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000527029_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000527029_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000527029.jpg,fr,
sagid\val\coco\mixed\image\coco_000000019786_controlnet_sd1-5_1_None_coco_000000019786_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000019786_controlnet_sd1-5_1_None_coco_000000019786_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000019786.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000563653_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000563653_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000563653.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000532058_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000532058_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000532058.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000453341_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000453341_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000453341.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000544519_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000544519_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000544519.jpg,fr,
sagid\val\coco\mixed\image\coco_000000579307_controlnet_sd1-5_1_None_coco_000000579307_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000579307_controlnet_sd1-5_1_None_coco_000000579307_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000579307.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000014380_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000014380_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000014380.jpg,sp,
sagid\val\coco\mixed\image\coco_000000446206_hdpainter_sd1-5_1_None_coco_000000446206_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000446206_hdpainter_sd1-5_1_None_coco_000000446206_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000446206.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000464824_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000464824_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000464824.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000379842_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000379842_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000379842.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000213422_brushnet_sdxl_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000213422_brushnet_sdxl_1_Blended_mask.png,sagid\val\coco\original\000000213422.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000182162_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000182162_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000182162.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000189806_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000189806_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000189806.jpg,sp,
sagid\val\coco\mixed\image\coco_000000495732_controlnet_sd1-5_1_None_coco_000000495732_hdpainter_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000495732_controlnet_sd1-5_1_None_coco_000000495732_hdpainter_2_sd2_2_None_mask.png,sagid\val\coco\original\000000495732.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000064462_brushnet_dreamshaper_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000064462_brushnet_dreamshaper_1_Blended_mask.png,sagid\val\coco\original\000000064462.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000390902_brushnet_sd1-5_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000390902_brushnet_sd1-5_1_Blended_mask.png,sagid\val\coco\original\000000390902.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000529148_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000529148_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000529148.jpg,sp,
sagid\val\coco\mixed\image\coco_000000183104_hdpainter_sd2_1_None_coco_000000183104_inpaintanything_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000183104_hdpainter_sd2_1_None_coco_000000183104_inpaintanything_2_sd2_2_None_mask.png,sagid\val\coco\original\000000183104.jpg,fr,
sagid\val\coco\mixed\image\coco_000000507223_inpaintanything_sd2_1_None_coco_000000507223_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000507223_inpaintanything_sd2_1_None_coco_000000507223_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000507223.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000222317_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000222317_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\coco\original\000000222317.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000394611_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000394611_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000394611.jpg,sp,
sagid\val\coco\mixed\image\coco_000000565597_inpaintanything_sd2_1_None.jpg,sagid\val\coco\mixed\mask\coco_000000565597_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000565597.jpg,fr,
sagid\val\coco\mixed\image\coco_000000085157_controlnet_sd1-5_1_None_coco_000000085157_hdpainter_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000085157_controlnet_sd1-5_1_None_coco_000000085157_hdpainter_2_sd2_2_None_mask.png,sagid\val\coco\original\000000085157.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000359219_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000359219_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000359219.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000176799_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000176799_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000176799.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000267933_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000267933_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000267933.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000328959_hdpainter_sd2_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000328959_hdpainter_sd2_1_Upscaled_mask.png,sagid\val\coco\original\000000328959.jpg,sp,
sagid\val\coco\mixed\image\coco_000000014226_hdpainter_sd1-5_1_None_coco_000000014226_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000014226_hdpainter_sd1-5_1_None_coco_000000014226_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000014226.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000292330_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000292330_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000292330.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000454661_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000454661_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000454661.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000540962_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000540962_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000540962.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000248284_hdpainter_sd2_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000248284_hdpainter_sd2_1_None_mask.png,sagid\val\coco\original\000000248284.jpg,fr,
sagid\val\coco\mixed\image\coco_000000114049_brushnet_epicrealism_1_Blended_coco_000000114049_brushnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000114049_brushnet_epicrealism_1_Blended_coco_000000114049_brushnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000114049.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000042889_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000042889_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000042889.jpg,sp,
sagid\val\coco\mixed\image\coco_000000492362_inpaintanything_sd2_1_None_coco_000000492362_inpaintanything_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000492362_inpaintanything_sd2_1_None_coco_000000492362_inpaintanything_2_sd2_2_None_mask.png,sagid\val\coco\original\000000492362.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000175443_brushnet_dreamshaper_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000175443_brushnet_dreamshaper_1_Blended_mask.png,sagid\val\coco\original\000000175443.jpg,sp,
sagid\val\coco\mixed\image\coco_000000229659_brushnet_sdxl_1_Blended_coco_000000229659_inpaintanything_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000229659_brushnet_sdxl_1_Blended_coco_000000229659_inpaintanything_2_sd2_2_None_mask.png,sagid\val\coco\original\000000229659.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000478420_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000478420_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000478420.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000121242_brushnet_realisticvision_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000121242_brushnet_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000121242.jpg,sp,
sagid\val\coco\mixed\image\coco_000000366141_hdpainter_sd1-5_1_None_coco_000000366141_inpaintanything_2_sd2_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000366141_hdpainter_sd1-5_1_None_coco_000000366141_inpaintanything_2_sd2_2_None_mask.png,sagid\val\coco\original\000000366141.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000364587_brushnet_epicrealism_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000364587_brushnet_epicrealism_1_Blended_mask.png,sagid\val\coco\original\000000364587.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000227511_hdpainter_sd2_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000227511_hdpainter_sd2_1_None_mask.png,sagid\val\coco\original\000000227511.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000140439_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000140439_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000140439.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000073946_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000073946_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000073946.jpg,sp,
